label,youtube_id,time_start,time_end,split
skydiving,0PK3DCFGO2U,142,152,test
using circular saw,0POMn1GyIRs,25,35,test
playing blackjack,0PTZ2VyKqEY,89,99,test
doing nails,0PVnkFj-Db8,240,250,test
playing controller,0PfwGgk1-E8,104,114,test
reading book,0Pg8JF2Jnno,124,134,test
front raises,0PtUsjUFk1s,6,16,test
cutting nails,0Pv-wIva7EQ,5,15,test
bookbinding,0Q2OlNzSoj4,487,497,test
country line dancing,0Q2p34ShskU,211,221,test
base jumping,0Q4zVVu6euU,18,28,test
washing hair,0Q7vAc0tZwo,109,119,test
chopping wood,0Q9lJXWwjFg,9,19,test
making the bed,0QH4y6vDYx8,95,105,test
belly dancing,0QHFsMT93_k,178,188,test
waxing legs,0QL6qz_2XwU,0,10,test
brushing teeth,0QLm7yDEy2c,13,23,test
skipping stone,0QOBSKkslzI,7,17,test
motorcycling,0QRlbRz2cqI,106,116,test
tapping pen,0QTW_XLSY6A,145,155,test
sword swallowing,0Q_e6PMmK9o,9,19,test
eating spaghetti,0QabMxwX_rI,15,25,test
feeding fish,0QgtxsyR0Dc,106,116,test
bobsledding,0Qkry3XvOiI,136,146,test
folding clothes,0Qo5Rzlxd0k,37,47,test
laying stone,0QxrjmsVU8U,397,407,test
passing American football (in game),0R1ubAbs6Z4,5,15,test
opening present,0R29PElJ8BA,203,213,test
packing,0RBLATFKDVc,8,18,test
springboard diving,0RKJ4_Mc22g,12,22,test
riding or walking with horse,0RL8YjC3Fps,146,156,test
tap dancing,0RNc78-05dU,30,40,test
mountain climber (exercise),0RUmOfkF8i8,12,22,test
trapezing,0RVg6X0TT4Y,0,10,test
bouncing on bouncy castle,0R_aIGKnwUo,0,10,test
smoking pipe,0RaDkt2RHe8,330,340,test
lunge,0Rolw_b-n74,2,12,test
chewing gum,0RpGsHwYD1w,88,98,test
breathing fire,0SCcS8TOOnE,0,10,test
shooting basketball,0SCgEvuCjJQ,12,22,test
gospel singing in church,0STzBxE9vGE,53,63,test
news anchoring,0SYg864IIho,25,35,test
square dancing,0SZzLgcHfcM,5,15,test
hoverboarding,0Sbsn3a-gzY,0,10,test
shucking oysters,0Scd4EwVdeY,0,10,test
assembling computer,0SdkTQW9hf4,692,702,test
chopping meat,0SpaP0L0JSs,0,10,test
skiing mono,0SrEEptgouM,1,11,test
country line dancing,0Stbj1momXk,77,87,test
swing dancing,0SzUtp7G7sc,29,39,test
changing oil,0SzZIK-tQDc,35,45,test
playing recorder,0T-FCXSz_t8,20,30,test
squat,0T36Sfsdg8M,0,10,test
falling off bike,0T3zZGFQR1c,0,10,test
huddling,0TOMspo9FSw,3,13,test
washing dishes,0TQ88kyzoQI,37,47,test
using atm,0TQBEtDDFn0,27,37,test
sawing wood,0TVA21VNGts,59,69,test
surfing water,0T_PWMC44Dg,59,69,test
skiing slalom,0T_t32nZcus,5,15,test
cooking on campfire,0TaPLUORdmw,12,22,test
grooming horse,0TfZNZ1yC1c,12,22,test
washing hands,0Tkq3WOEnoM,90,100,test
cutting apple,0TmfayD35DY,2,12,test
shuffling feet,0Tqrz1jlrb0,42,52,test
playing badminton,0TrApM5INZM,151,161,test
counting money,0Tz74PH9_DY,6,16,test
chopping vegetables,0U0NYCbHOD0,5,15,test
building shed,0U9PAr7rCd4,0,10,test
drawing,0UAmN7lsi7M,11,21,test
snowboarding,0UBELcyI5G4,61,71,test
hoverboarding,0UGRenc42B4,2,12,test
laying tiles,0UL_18cngic,94,104,test
playing trombone,0UMnzKB_FYs,289,299,test
making cheese,0URhpGODlNg,331,341,test
falling off bike,0US_tIy2xAg,0,10,test
folding clothes,0UbUcue3Qng,41,51,test
threading needle,0UgHwWKmpz8,4,14,test
lunge,0UxevG4xf_M,123,133,test
climbing tree,0UyhAFudxyQ,29,39,test
bench pressing,0V16kxBu8rY,3,13,test
shooting basketball,0V4stf_xKG8,1,11,test
swinging baseball bat,0VI4nEDperw,27,37,test
wading through mud,0VOlkoMYEGw,0,10,test
bouncing on bouncy castle,0VQs6RntQIg,1,11,test
playing accordion,0Viik7t9biI,7,17,test
cooking on campfire,0Vj-uc5NHxI,52,62,test
jogging,0VjLcXlxx9k,4,14,test
eating chips,0VkDUjtRo1I,9,19,test
contorting,0VpfYZxSHYk,14,24,test
playing badminton,0VyuTAytH98,124,134,test
rolling pastry,0Vzdfyb0YUA,707,717,test
crying,0W-hYeC2dC0,138,148,test
building shed,0W5fcCmc_ds,155,165,test
roller skating,0WAAgPZNNQo,61,71,test
tasting food,0WBmnOiJEic,108,118,test
pushing cart,0WCxSStrFEg,0,10,test
clay pottery making,0WHlTQUp5oY,38,48,test
fly tying,0WI4UJR3hdU,36,46,test
playing ice hockey,0WKCgLGuiAk,3,13,test
standing on hands,0WLzFKaTmCs,8,18,test
using a power drill,0WMCdFdl_dU,15,25,test
washing dishes,0WaR_17HkTQ,38,48,test
grooming horse,0Wcga29D-yc,19,29,test
tasting food,0WnmgAp4GiI,138,148,test
high kick,0Wpb7pExwVg,359,369,test
clean and jerk,0Ws37Vdmkzc,3,13,test
plastering,0Wx0GuoCnIU,71,81,test
catching fish,0X4wn_xWTng,120,130,test
yarn spinning,0X88Qfc9378,28,38,test
gymnastics tumbling,0XBYoH901CE,3,13,test
sled dog racing,0XC4QHXefKQ,34,44,test
cleaning shoes,0XJGpo8hSpI,340,350,test
getting a piercing,0XJOf42vBKo,4,14,test
flint knapping,0XJmDq6yhkU,122,132,test
putting on foundation,0XSBONQD5nI,228,238,test
photocopying,0XSXqkiBelE,137,147,test
trimming or shaving beard,0XVYp5zHYdE,175,185,test
waxing back,0XY1VlqaCMg,3,13,test
docking boat,0XaoAc5idqY,66,76,test
putting on shoes,0XbsWj-SkEE,0,10,test
making snowman,0Xftz_vSdSE,13,23,test
sword swallowing,0XnSZRQzqK8,8,18,test
bending metal,0XpFfolhpQg,148,158,test
singing,0Xq4OFEk1oY,369,379,test
embroidering,0Xr6fOLyV5s,9,19,test
vacuuming floor,0XuHKw2QMyI,0,10,test
waxing chest,0Y252ew-MOA,31,41,test
diving cliff,0Y56l4lw5cI,18,28,test
tasting beer,0YCZeBKxuZc,934,944,test
stretching arm,0YFHqiadnGw,1,11,test
waxing eyebrows,0YKEAiNKdho,132,142,test
lighting fire,0YR0TvYkkwY,27,37,test
long jump,0YaDL3JWTeU,34,44,test
tango dancing,0YaUz1ufJAo,23,33,test
gymnastics tumbling,0Yaf5x8QBtY,0,10,test
feeding birds,0Yb8E0Y7Sho,4,14,test
shaking head,0YhNlD9Z5pw,16,26,test
bouncing on bouncy castle,0YjMAOLeNK0,0,10,test
milking cow,0Z16a49ndFs,2,12,test
bottling,0Z3ZUb40tNI,21,31,test
moving furniture,0ZADu9gkTOU,27,37,test
washing hair,0ZVTejN-g3M,290,300,test
massaging feet,0Z_oniqpIoE,604,614,test
opening refrigerator,0Zj-noUxC-M,5,15,test
catching or throwing frisbee,0ZmrdX0DFMA,169,179,test
cleaning pool,0Zu9K3idwI4,22,32,test
yawning,0ZvqaBS7JM8,16,26,test
blowing out candles,0Zx_0dbIvfA,1,11,test
sharpening pencil,0ZyPlJsG-h4,104,114,test
marching,0_1SnrM91Vo,12,22,test
bouncing on bouncy castle,0_G7mMQxvO0,7,17,test
burping,0_Nx0c9NXlI,49,59,test
blowing leaves,0_OKJvd1X_k,3,13,test
yawning,0_SYtoeA1ZU,1,11,test
eating ice cream,0_T-5C2Ksyo,3,13,test
playing polo,0_TSQyUierw,263,273,test
visiting the zoo,0_UJAKHRxTA,618,628,test
pull ups,0_VBxJ4eNlg,2,12,test
tapping pen,0_foD_3s77Y,15,25,test
kicking soccer ball,0_k1lAjuusQ,24,34,test
breading or breadcrumbing,0_nsTC1561o,155,165,test
gold panning,0_nz9ETynNk,277,287,test
shuffling feet,0_oHxytNmwU,13,23,test
zumba,0_tMEDs_rzM,116,126,test
tango dancing,0_taQC76Tlo,19,29,test
singing,0_tiV36Yris,186,196,test
sipping cup,0_yHplp2MaI,70,80,test
poking bellybutton,0a1Lfm1-oH0,0,10,test
spelunking,0aF_GEPK2yY,114,124,test
running on treadmill,0aGE1qUo-2M,5,15,test
playing chess,0aKB26bN1ng,199,209,test
cleaning gutters,0aKXMr9x7Jc,38,48,test
kissing,0aORosqpsaU,245,255,test
bathing dog,0aQxEPiUdpw,46,56,test
snowkiting,0aS6jMyjRAc,118,128,test
abseiling,0aSlqZT8QmM,48,58,test
putting on mascara,0ab-xUtMxpY,263,273,test
counting money,0ag2kWwFWdg,0,10,test
throwing ball (not baseball or American football),0aheQf5MHgw,11,21,test
skiing mono,0awM7xkuUx8,0,10,test
stomping grapes,0axMATe-Cp4,2,12,test
reading newspaper,0ayiVYkRYHA,3,13,test
scrapbooking,0b0AwmrsPOY,20,30,test
cutting orange,0b0UNHe4mdY,5,15,test
smoking pipe,0b1X7S0cDuw,116,126,test
folding paper,0b4ldM0_3ME,22,32,test
sticking tongue out,0b7v5PKAOuQ,20,30,test
shopping,0bBBpX810xc,297,307,test
chiseling stone,0bT4NsJ1jDc,28,38,test
springboard diving,0bTqP8WFpxo,2,12,test
using inhaler,0bU6fCN44FA,62,72,test
riding camel,0bUpw92kf_c,34,44,test
clam digging,0bUy9D4VOso,1,11,test
breaking boards,0b_EnDXRrjU,38,48,test
walking through snow,0baggJonFGw,0,10,test
tasting food,0biiCGyyCbY,2,12,test
waxing back,0bjjlsbiTeo,92,102,test
acting in play,0bk_zXtqOTQ,20,30,test
marching,0bnFPwriOlQ,40,50,test
air drumming,0bvAyXzp-ek,0,10,test
dyeing eyebrows,0bwmmA0rIdk,13,23,test
snowmobiling,0c3ETJjDAzs,22,32,test
snorkeling,0c4ItGOJBwk,40,50,test
cleaning windows,0cCw3mZ0pf0,21,31,test
high kick,0cLInUD5NqQ,3,13,test
clay pottery making,0cMDj9EofyQ,24,34,test
pouring beer,0cUIya4S3kA,0,10,test
changing gear in car,0cURhQw3uc8,7,17,test
massaging feet,0cUbD8e2bzo,73,83,test
picking fruit,0caRj9a6GVE,2,12,test
pumping gas,0cggZ6TwNjI,14,24,test
jetskiing,0ch8YodVSjE,21,31,test
washing hands,0cn0sIdVJdU,71,81,test
spelunking,0cnROW-BiXk,132,142,test
using remote controller (not gaming),0coXbHrKgyk,7,17,test
smoking hookah,0cyCplPl5LE,0,10,test
playing cricket,0cya6jBqIM8,97,107,test
whistling,0d0sDaRlHCU,0,10,test
eating cake,0d5X4t88MeM,116,126,test
tapping pen,0d6mInnyN_0,3,13,test
winking,0d6x_ADHQAE,0,10,test
playing cricket,0d7K-UlyTNs,107,117,test
chewing gum,0d7M2-915gg,0,10,test
falling off bike,0d9ArJQWCkg,0,10,test
delivering mail,0dChgscG4o0,29,39,test
tango dancing,0dIs-dAnXrM,36,46,test
counting money,0dK1tdMfliA,211,221,test
parkour,0dN_4oIW9Zk,1,11,test
playing squash or racquetball,0dNtI--3SY0,79,89,test
hoverboarding,0dPjHNddhrE,103,113,test
eating burger,0dTcS7KO-TM,0,10,test
snatch weight lifting,0daW_puhSa4,2,12,test
parkour,0ddLglJNiGs,1,11,test
throwing water balloon,0ddqTtr0z8g,9,19,test
inflating balloons,0dhJlrt9NOo,469,479,test
shooting goal (soccer),0dkKCQ6yqZo,379,389,test
moving furniture,0dsqRQyq13A,220,230,test
wading through mud,0dykJVJWxU8,50,60,test
throwing axe,0e9fMIpCoN0,2,12,test
doing laundry,0eBHyQzl1M0,31,41,test
getting a tattoo,0eF_dwq60zg,10,20,test
chopping vegetables,0eGtHBhSNWs,0,10,test
snowmobiling,0eHmzRf_5PQ,35,45,test
trapezing,0eMMIhiD5jg,356,366,test
playing hand clapping games,0ePCIM6hkCA,11,21,test
water skiing,0ebj6mFqMM0,6,16,test
carving ice,0eciJJ42yX0,18,28,test
sled dog racing,0ehxWEWey54,53,63,test
trapezing,0emMCLUk18M,0,10,test
pull ups,0ep0izfSjIY,0,10,test
cracking back,0erm7w2bRos,79,89,test
shooting basketball,0etMAN0kGCk,245,255,test
scrapbooking,0f1-yez7ZN0,54,64,test
dribbling basketball,0f5ASFJh9Hg,1,11,test
trimming or shaving beard,0f9nHji3sic,134,144,test
wading through mud,0fDZ_1L8p20,8,18,test
huddling,0fID8qLhsJg,23,33,test
riding unicycle,0fM3T06gZw0,18,28,test
steer roping,0fTlR7hcUnw,18,28,test
golf driving,0fXOvf4mEg8,2,12,test
washing dishes,0fbjjcNruLk,12,22,test
marching,0fizoPtNbM4,16,26,test
tapping guitar,0fjoFTzA8y0,0,10,test
passing soccer ball,0fo3AwPTLos,0,10,test
cooking on campfire,0fuNBQWssPk,88,98,test
washing feet,0fy-ZUESU9Y,0,10,test
sword fighting,0g-nNHwb_xY,62,72,test
cartwheeling,0g0SM20C1oI,6,16,test
zumba,0g1Z0GlCayg,59,69,test
water sliding,0g2GAJiEcWc,14,24,test
chiseling wood,0g4C-cH0kfA,47,57,test
punching person (boxing),0g813Qgrc-M,785,795,test
unloading truck,0g8MUBwBM_4,2,12,test
tying necktie,0g93Unw98qk,84,94,test
using atm,0gATrzRm50A,2,12,test
battle rope training,0gFjOePJ-nU,0,10,test
roasting marshmallows,0gHJFjcRS0k,0,10,test
playing badminton,0gHT-iQWl5M,43,53,test
jaywalking,0gOee2-L79M,26,36,test
riding elephant,0gX73vwLTZ8,38,48,test
pole vault,0g_4sngP_EE,4,14,test
breaking boards,0gcuBuCVG5I,5,15,test
grooming dog,0glVcDwvXIk,2,12,test
longboarding,0gnRZoaFHHE,93,103,test
canoeing or kayaking,0gnkna2BdVQ,49,59,test
disc golfing,0gpUW7GV6SU,0,10,test
diving cliff,0gqQKB_LwDM,71,81,test
stretching arm,0gqT6pLgrnA,10,20,test
carrying baby,0h-QqZms9Qw,155,165,test
paragliding,0h2sBd30Drg,81,91,test
surfing water,0h3LOF9JW4Q,23,33,test
chopping wood,0h7o6rLV2oM,29,39,test
riding snow blower,0h8rzvRieGU,53,63,test
breathing fire,0hEn0Q1euZQ,0,10,test
pillow fight,0hFUqteDbuA,86,96,test
fixing hair,0hHp2UFY1qI,465,475,test
pumping fist,0hJESK4Wy5Y,1,11,test
lawn mower racing,0hQmHE_O9eI,178,188,test
ice fishing,0hSIht1nRBU,82,92,test
shining flashlight,0hZ0EjAdT7M,95,105,test
karaoke,0hb8mnCqRpo,166,176,test
hurling (sport),0he8OF8AfK4,335,345,test
singing,0hh_oVoutFs,2,12,test
swing dancing,0hhe2_HGakk,56,66,test
crying,0hlWkkjLWhI,56,66,test
jumping into pool,0hllvppI8sk,0,10,test
massaging legs,0hmhlctqW2o,171,181,test
playing hand clapping games,0hmvq62htO0,13,23,test
dribbling basketball,0hrjxJ9Fp84,233,243,test
egg hunting,0htl0JoIvsw,99,109,test
mowing lawn,0hu29nUZELQ,1,11,test
egg hunting,0huMOxaAC7o,19,29,test
cheerleading,0hz5X1SVWr0,1,11,test
throwing ball (not baseball or American football),0i-PCYbIoPU,36,46,test
petting cat,0i1X-DnjxWQ,2,12,test
stretching arm,0i49n87gpic,18,28,test
waiting in line,0iHz55cL8vw,28,38,test
tackling,0iUUhnoUG44,0,10,test
whistling,0icJ-REfKGs,100,110,test
using segway,0ijQEoHumiU,19,29,test
jetskiing,0iqBa4tN53I,15,25,test
playing ice hockey,0isU9Y4fiSs,19,29,test
skateboarding,0iuC9AYmCQo,126,136,test
looking at phone,0izb1gSikhI,12,22,test
blowing leaves,0j1Am95dxC8,3,13,test
catching or throwing frisbee,0j3lB2JfK_c,0,10,test
feeding birds,0jBLYkwVtlg,15,25,test
petting cat,0jHO_hrhhJ0,60,70,test
using a microscope,0jIKG5w2rv4,86,96,test
roasting pig,0jTgbDWE9qs,31,41,test
playing maracas,0jVInEZE-Bc,0,10,test
playing with trains,0jZHjY6iinE,210,220,test
bull fighting,0jbHSCAz6Uk,172,182,test
capsizing,0jgoJMj68N4,0,10,test
cooking egg,0jphj5Jncis,68,78,test
swinging baseball bat,0jwLgqtlcuw,326,336,test
photocopying,0jx6up7QsIA,7,17,test
gospel singing in church,0jydAP17ssI,0,10,test
grinding meat,0k4iB49I9A0,76,86,test
making paper aeroplanes,0k52CW3LrMk,107,117,test
massaging feet,0k7cvnde_bE,26,36,test
milking cow,0kA_obu663A,0,10,test
applying cream,0kAokdXeR7c,70,80,test
jogging,0kH2Y6aWE18,35,45,test
busking,0kPGYXL5zLg,18,28,test
playing polo,0kRP39p41_s,60,70,test
blowdrying hair,0kXZsgyqvrY,325,335,test
shopping,0k_j8LPOCEA,45,55,test
hugging (not baby),0kb4IO1KgAs,77,87,test
opening bottle (not wine),0kbwsGu8X6U,0,10,test
needle felting,0kiWTh_Qenc,72,82,test
mountain climber (exercise),0kpaIDrF_hM,0,10,test
surfing water,0kqTciFRiJE,141,151,test
climbing a rope,0kqXPvPDV5g,6,16,test
doing aerobics,0ks5Pi7SxYM,349,359,test
reading newspaper,0l2lrYMxMuk,9,19,test
using a paint roller,0l5O2ITSOaM,0,10,test
canoeing or kayaking,0l7He6JmyLc,1,11,test
passing soccer ball,0lERF4-eyN8,5,15,test
blasting sand,0lG-rmZHZVw,1,11,test
laying bricks,0lGFjqWrKI4,220,230,test
smoking hookah,0lLkeK_ksxY,0,10,test
tackling,0lLspcz7eSw,194,204,test
catching or throwing frisbee,0lO-ekw5nI4,33,43,test
curling (sport),0lPebcyAHk4,203,213,test
news anchoring,0lVoVMVnKmg,68,78,test
acting in play,0lZhBK_QOak,181,191,test
eating spaghetti,0ligcMU30Ow,25,35,test
lighting fire,0lnrdxLjrqc,10,20,test
picking fruit,0lswoundHsk,0,10,test
dancing gangnam style,0lu_Fwcy-Ro,3,13,test
washing hair,0lxYOlITMqg,3,13,test
laying bricks,0m4NI53fSzM,190,200,test
scuba diving,0mIjg6s9M-c,81,91,test
eating spaghetti,0mLoZ1QRqzE,56,66,test
bottling,0mO2tTf01Ig,1,11,test
archaeological excavation,0mRrK6UYoKE,46,56,test
bouncing on bouncy castle,0mS1Jw1_GrI,0,10,test
shaking head,0mYnRW4Pzto,12,22,test
casting fishing line,0mjU1lYGmeU,0,10,test
tying necktie,0mmMs6N8Gik,170,180,test
breading or breadcrumbing,0mu_XtEmNjc,60,70,test
tasting wine,0munfFq4vXk,46,56,test
waiting in line,0mwBpUpA0lg,11,21,test
playing tennis,0mxenNO4xIg,29,39,test
playing clarinet,0nE03ePMHI8,29,39,test
pumping fist,0nLH52UNKhw,0,10,test
tasting wine,0nVKAKshdk4,23,33,test
playing saxophone,0nqVhg_W8Ow,209,219,test
swinging on something,0ntvfIviQnY,21,31,test
playing xylophone,0nvZlyGIhbA,172,182,test
spelunking,0oFITQ3q7cQ,0,10,test
playing guitar,0oI3Xm0zg-o,67,77,test
tap dancing,0oMQFAurqK4,60,70,test
weaving fabric,0oPvVqZZcYs,155,165,test
shaking hands,0odgrEpClX4,8,18,test
cleaning gutters,0olYoiyaE-s,88,98,test
dumpster diving,0onvDPZr7DM,0,10,test
pole vault,0ood39VYRHM,0,10,test
playing beer pong,0opGdUgMG58,30,40,test
falling off chair,0oqoF9Kxim0,0,10,test
shaping bread dough,0oueEwPpGZ4,48,58,test
bobsledding,0ox4aWRdWbA,108,118,test
carrying baby,0oxwwQB6kMo,20,30,test
sticking tongue out,0oytF8MkCUQ,13,23,test
karaoke,0p17PDKXmIQ,20,30,test
visiting the zoo,0p4V4gDgat8,82,92,test
putting in contact lenses,0pPVkAcwp7Q,129,139,test
shoveling snow,0pPveLvxNOM,38,48,test
swinging on something,0pQiWMghy3Y,0,10,test
faceplanting,0pSPl84gZqE,46,56,test
tango dancing,0pZ0W7iQ9dM,3,13,test
feeding fish,0pd2QcEeBoU,0,10,test
massaging feet,0pdOIcNWrC0,2,12,test
riding unicycle,0pe8SgWUp74,49,59,test
using bagging machine,0phP9tc8tLA,37,47,test
slacklining,0phrD5TeNPE,14,24,test
long jump,0piAsleJ72g,3,13,test
cutting pineapple,0pktEPmwS0s,366,376,test
inflating balloons,0puIOKy4jTE,6,16,test
playing saxophone,0q1c6APn11c,43,53,test
playing xylophone,0q4xkJagkds,23,33,test
dyeing hair,0qEVUccEyOM,32,42,test
kitesurfing,0qJxgS56KYk,259,269,test
hockey stop,0qLw2VQ5wgA,69,79,test
sewing,0qW-RKSSl5k,64,74,test
cooking sausages (not on barbeque),0qZyk1ooA9Q,177,187,test
capsizing,0qcKkWH6iFY,5,15,test
doing nails,0qc_qsEVPe4,268,278,test
embroidering,0qeQft7ZBiA,254,264,test
folding clothes,0qeozw4thnM,0,10,test
playing cricket,0qr0UeFJAXA,26,36,test
fencing (sport),0qy5GQkikxc,0,10,test
tasting wine,0r02ZLgZAA8,496,506,test
crying,0r3lFDKUXgI,8,18,test
waxing back,0r4DbBOOa_4,298,308,test
square dancing,0r4juSA0CJc,52,62,test
changing gear in car,0rFA1QBAj-0,119,129,test
scrambling eggs,0rU9XT69LA4,387,397,test
making horseshoes,0raglwUopdA,14,24,test
watering plants,0rbka-9m3uQ,0,10,test
gold panning,0rlyprJ4IZo,416,426,test
playing scrabble,0rqjucDVEL0,8,18,test
feeding goats,0rtGkqpm7qc,4,14,test
biking through snow,0rtK0GKkkcA,4,14,test
jaywalking,0s6-wLjStCU,50,60,test
skydiving,0sW0p_dRKLA,26,36,test
using a microscope,0sYdmGzhBv8,251,261,test
playing clarinet,0sbPiRRx3uQ,69,79,test
tap dancing,0so1jmNGlC4,165,175,test
bee keeping,0soD8Efj_DQ,59,69,test
blowdrying hair,0sry8vo9IZg,19,29,test
capsizing,0t6AmCHOugI,29,39,test
using a wrench,0t6P98zbM6c,14,24,test
lunge,0t7xruUYBE4,306,316,test
mushroom foraging,0tDl00IVRUQ,52,62,test
falling off chair,0tN6Zev1kJI,0,10,test
unboxing,0tQXyP4zoA4,35,45,test
dining,0tTGBCCL8j0,60,70,test
head stand,0tTjzz7sb_c,113,123,test
hurling (sport),0tU-4LQz0hk,105,115,test
bending metal,0tZBE5VYInc,11,21,test
cutting pineapple,0tknZf2qXnk,229,239,test
smoking hookah,0tmB7smM2FQ,31,41,test
hugging (not baby),0tv9anpyF8w,13,23,test
smashing,0tzPIh_LQPo,0,10,test
moon walking,0u0v1s1DERw,7,17,test
welding,0u3FcRRl3_Q,0,10,test
raising eyebrows,0uENA1jWg0E,0,10,test
sailing,0uJkF9X-NRg,10,20,test
putting on lipstick,0udkmdZCMn4,11,21,test
catching or throwing baseball,0ue4lWWKYCE,1,11,test
long jump,0ug8QzhesOw,3,13,test
shot put,0uhHtEYtwM4,9,19,test
acting in play,0ulPCvO6Z6k,34,44,test
roller skating,0usmuDUYIj8,6,16,test
arranging flowers,0uxZ39gVf5E,54,64,test
passing soccer ball,0uyJXCHyfVg,320,330,test
washing feet,0uzCguewA1Q,140,150,test
playing accordion,0uzK5Fjbm9E,0,10,test
washing hands,0v3kfsBmBhc,4,14,test
playing organ,0v82k45QsL4,9,19,test
dumpster diving,0v8mmcp5e-U,318,328,test
eating cake,0vBGQkI_hmo,107,117,test
testifying,0vC4TIijxzE,287,297,test
snowmobiling,0vJAFezLPhI,21,31,test
pull ups,0vMCq_b2nFo,19,29,test
pinching,0vOULRGST0o,28,38,test
waxing back,0vW26efcjYI,31,41,test
walking the dog,0vhwiO66Tig,17,27,test
massaging back,0vj9zEThtig,12,22,test
building shed,0vn-TZAm6FQ,21,31,test
grooming horse,0w0nNF5L62o,27,37,test
massaging back,0w1y1oMEY58,167,177,test
playing controller,0wC_6eHRRDM,13,23,test
card throwing,0wDolOOdI9g,139,149,test
busking,0wHhNDjTUYo,39,49,test
flying kite,0wIbdBnfiBo,54,64,test
cooking scallops,0wJ6ujW8B-A,131,141,test
playing gong,0wPP3zdYiyo,0,10,test
head stand,0w_cc9pzOuY,0,10,test
square dancing,0wccIcgmDm8,68,78,test
brush painting,0wd1uXVuYRE,25,35,test
jumping bicycle,0wdgdhT0SfQ,6,16,test
writing,0we_maUzhto,0,10,test
tiptoeing,0wjP_zE-R0U,0,10,test
playing chess,0wjsLuqlKkA,91,101,test
scrubbing face,0wuWqit4Whc,15,25,test
juggling soccer ball,0x9C9vMtxD4,127,137,test
putting on eyeliner,0xDw33vIqT8,150,160,test
playing tennis,0xHsW8GnU-E,13,23,test
catching or throwing baseball,0xJh6I7J3CU,3,13,test
tagging graffiti,0xN-Leg8vFI,30,40,test
sawing wood,0xN9slP5c98,39,49,test
crossing river,0xPY4YhnwBk,2,12,test
steer roping,0xSKEeKw_TA,18,28,test
tapping guitar,0xVVOEDAKh4,517,527,test
roller skating,0x_5OZ6x00E,0,10,test
chiseling stone,0xa8sdW8_h8,123,133,test
skydiving,0xijmQ8GsZk,3,13,test
breading or breadcrumbing,0xpi16VO6Dg,30,40,test
playing netball,0xrSBQ2M96g,44,54,test
abseiling,0xreS8KFbrw,417,427,test
walking the dog,0y0TrAHeHNo,240,250,test
historical reenactment,0y2eYLh_SF0,44,54,test
fixing hair,0y35qvIv7QI,69,79,test
slacklining,0y8C7paKEBQ,581,591,test
tackling,0y8t9F9Yzts,0,10,test
massaging back,0yK0bbeRfc8,616,626,test
flying kite,0yNXOIqJLtA,12,22,test
extinguishing fire,0yQLIlIetDM,94,104,test
planing wood,0yYNYcxssnw,46,56,test
cosplaying,0yYlPPsiFEc,122,132,test
laying tiles,0y_XroRGYJs,144,154,test
fixing hair,0ybdAFMWX3E,1,11,test
playing organ,0ygbcm02tLs,2,12,test
washing feet,0yiUTt2qyLU,7,17,test
playing guitar,0ykJLOQmDnU,210,220,test
swing dancing,0ykifSZ0Yo8,64,74,test
using remote controller (not gaming),0ynESoEIIGs,41,51,test
reading newspaper,0yvTW_YozvY,132,142,test
blowing nose,0yw8_2q6MDw,59,69,test
skydiving,0yxO4rB56ZQ,67,77,test
staring,0z1Nx-o4ztM,0,10,test
dyeing eyebrows,0zFZaRfJ9y0,265,275,test
flipping pancake,0zM4uNeGHCw,6,16,test
massaging person's head,0zOtNk-Em0k,125,135,test
putting in contact lenses,0zRpeWMyzEs,105,115,test
sucking lolly,0zSHtdMLzDc,18,28,test
person collecting garbage,0zY87v5D02M,34,44,test
battle rope training,0zYh6QuDt1k,8,18,test
playing monopoly,0zkdTG6r-DI,24,34,test
playing dominoes,0zlASfFP1_A,0,10,test
surfing water,0znABGXo0Mc,175,185,test
playing polo,0zr2rjfv6ys,10,20,test
adjusting glasses,0zxkyPzmVwY,94,104,test
tackling,1-4pn5dYBEM,191,201,test
push up,1-AEK5aYozE,31,41,test
carving pumpkin,1-BTDBo6unA,1,11,test
pushing wheelbarrow,1-BawVq8clk,26,36,test
using a power drill,1-BfB4baHLY,251,261,test
dancing gangnam style,1-Cez588_LE,13,23,test
beatboxing,1-FoZYYf1kg,60,70,test
throwing ball (not baseball or American football),1-G_YTg-XcU,3,13,test
springboard diving,1-MmgXHqHno,0,10,test
carving ice,1-R9Ixk7x-E,151,161,test
playing netball,1-RAza_ivOw,26,36,test
gold panning,1-RbPfrzhHY,29,39,test
using a wrench,1-STfsNVSno,17,27,test
cutting nails,1-TE1k-bj9k,69,79,test
pirouetting,1-TiVfAbZd0,5,15,test
breakdancing,1-Yd3Py976w,7,17,test
shot put,1-YpkCU6fSo,0,10,test
passing American football (in game),1-YryqxsqAQ,18,28,test
playing badminton,1-a97oHr0ok,43,53,test
playing scrabble,1-hRr1VC3Qo,0,10,test
welding,1-oFAwjgBP8,160,170,test
sleeping,1-t9rdYh22M,4,14,test
dancing macarena,10-Q5QRWkI4,143,153,test
petting animal (not cat),1040e11xkZA,48,58,test
salsa dancing,1048ArCioEw,248,258,test
driving tractor,10KMfJVsjLY,37,47,test
laughing,10Lya0LR8gE,35,45,test
historical reenactment,10OTh6vMnbk,51,61,test
ironing,10cp_iw_XLs,33,43,test
side kick,10yF1svBrjo,92,102,test
